time,x,y,vx,vy,yaw,wz,omega_f,omega_r
1.0000000000000007,-1.296704469576244e-05,0.0,0.00012320180576305424,0.0,0.0,0.0,0.003661626819602504,0.0036620964919557445
1.0099999999999996,-1.1603942323445461e-05,0.0,0.00013916772910011472,0.0,0.0,0.0,0.003698438873158419,0.0036989332827074258
1.0199999999999985,-1.0076083996834329e-05,0.0,0.00015606484543753975,0.0,0.0,0.0,0.003737273939199518,0.0037377939142676344
1.0299999999999974,-8.37399125824322e-06,0.0,0.0001739234523815287,0.0,0.0,0.0,0.0037781965138189606,0.0037787428875251427
1.0399999999999963,-6.487881947953916e-06,0.0,0.00019277397808555824,0.0,0.0,0.0,0.0038212714272272234,0.003821845037292922
1.0499999999999952,-4.407668949393369e-06,0.0,0.00021264697212861636,0.0,0.0,0.0,0.0038665638216184893,0.003867165510192788
1.059999999999994,-2.1229590223052064e-06,0.0,0.00023357309697495782,0.0,0.0,0.0,0.003914139130343469,0.003914769743845625
1.069999999999993,3.769482817334496e-07,0.0,0.000255583119985231,0.0,0.0,0.0,0.003964063058331304,0.0039647234473099225
1.0799999999999919,3.1030616268022413e-06,0.0,0.0002787079059497963,0.0,0.0,0.0,0.004016401563703666,0.004017092582711733
1.0899999999999908,6.0666988282010054e-06,0.0,0.0003029784101160589,0.0,0.0,0.0,0.004071220840525049,0.004071943348010103
1.0999999999999897,9.279487720876383e-06,0.0,0.00032842567168267516,0.0,0.0,0.0,0.004128587302634294,0.004129342160842971
1.1099999999999886,1.2753366965235957e-05,0.0,0.00035508080773453846,0.0,0.0,0.0,0.004188567568503518,0.00418935564339989
1.1199999999999875,1.6500586794619146e-05,0.0,0.0003829750075935076,0.0,0.0,0.0,0.004251228447072345,0.004252050608269264
1.1299999999999863,2.0533709708449464e-05,0.0,0.00041213952756089585,0.0,0.0,0.0,0.004316636924506392,0.00431749404520933
1.1399999999999852,2.4865611114858845e-05,0.0,0.0004426056860287857,0.0,0.0,0.0,0.004384860151831047,0.004385753108793775
1.1499999999999841,2.9509479926350907e-05,0.0,0.0004744048589382701,0.0,0.0,0.0,0.004455965433393011,0.00445689510688455
1.159999999999983,3.447881911185676e-05,0.0,0.000507568475563738,0.0,0.0,0.0,0.004530020216103863,0.004530987489886189
1.169999999999982,3.978744620833369e-05,0.0,0.0005421280146033163,0.0,0.0,0.0,0.004607092079421758,0.004608097840737681
1.1799999999999808,4.5449493794863334e-05,0.0,0.0005781150005565543,0.0,0.0,0.0,0.00468724872602902,0.004688293865599867
1.1899999999999797,5.1479409932022266e-05,0.0,0.0006155610003713817,0.0,0.0,0.0,0.004770557973165362,0.004771643385197867
1.1999999999999786,5.7891958569123266e-05,0.0,0.0006544976203432827,0.0,0.0,0.0,0.004857087744578071,0.004858214326780101
1.2099999999999775,6.47022199217596e-05,0.0,0.0006949565032505246,0.0,0.0,0.0,0.004946906063052324,0.004948074716657038
1.2199999999999764,7.192559082192811e-05,0.0,0.0007369693257101236,0.0,0.0,0.0,0.005040081043486577,0.005041292673284576
1.2299999999999753,7.95777850428582e-05,0.0,0.0007805677957400606,0.0,0.0,0.0,0.0051366808864795775,0.005137936400858718
1.2399999999999742,8.7674833600533e-05,0.0,0.0008257836505140532,0.0,0.0,0.0,0.005236773872397262,0.005238074183389755
1.2499999999999731,9.6233085043633e-05,0.0,0.0008726486641719546,0.0,0.0,0.0,0.005340443106253568,0.005341789129591215
1.259999999999972,0.0001052692342500815,0.0,0.0009212039375323616,0.0,0.0,0.0,0.005448779659269392,0.00545017292845766
1.269999999999971,0.00011480063320273201,0.0,0.0009715398441213715,0.0,0.0,0.0,0.005563203617579733,0.005564647250782002
1.2799999999999698,0.00012484578556836465,0.0,0.0010237865175893675,0.0,0.0,0.0,0.005683741434564583,0.005685239272782204
1.2899999999999687,0.00013542457941031742,0.0,0.001078086645716675,0.0,0.0,0.0,0.0058100777716495345,0.005811633852980599
1.2999999999999676,0.000146558347826114,0.0,0.001134585584894056,0.0,0.0,0.0,0.005942034253920532,0.005943652664224218
1.3099999999999665,0.00015826988378331075,0.0,0.0011934299297786488,0.0,0.0,0.0,0.0060796481146892355,0.006081332990833616
1.3199999999999654,0.00017058345882806756,0.0,0.001254768828587331,0.0,0.0,0.0,0.0062231210607995285,0.006224876635798409
1.3299999999999643,0.0001835248578139305,0.0,0.001318755618689823,0.0,0.0,0.0,0.006372753105660323,0.006374583752315316
1.3399999999999632,0.00019712142793032342,0.0,0.0013855490495399373,0.0,0.0,0.0,0.006528895992886277,0.006530806254994463
1.3499999999999621,0.00021133779006177007,0.0,0.001424597671166978,0.0,0.0,0.0,-0.004295359459176614,-0.004306054560409896
1.359999999999961,0.00022538311540245507,0.0,0.0014106902135925788,0.0,0.0,0.0,-2.256321014288635e-05,-2.3677817397654496e-05
1.36999999999996,0.0002392611854102583,0.0,0.0013614182932330506,0.0,0.0,0.0,0.006095194416627318,0.006092859173692575
1.3799999999999588,0.0002526998118765448,0.0,0.0013187971856807165,0.0,0.0,0.0,-0.0003809255466631512,-0.00038054936612358977
1.3899999999999577,0.00026548467249497894,0.0,0.0012457710900278499,0.0,0.0,0.0,-0.005229713669679564,-0.005233645838248156
1.3999999999999566,0.00027725498252299195,0.0,0.0011205616136149839,0.0,0.0,0.0,0.005029929530941607,0.0050249811887448405
1.4099999999999555,0.000287989166438366,0.0,0.0010370473748912044,0.0,0.0,0.0,0.0010636532725510324,0.0010687410297158173
1.4199999999999544,0.00029772908817443324,0.0,0.0009314259369224626,0.0,0.0,0.0,-0.0016328363734615988,-0.001631309580434317
1.4299999999999533,0.00030637726084065266,0.0,0.0008235452922033702,0.0,0.0,0.0,-0.00399682671637509,-0.003997105520159613
1.4399999999999522,0.00031386745840408163,0.0,0.0006945659653482946,0.0,0.0,0.0,0.00732290198763309,0.007324086751160375
1.449999999999951,0.00032029899336988895,0.0,0.000582199029096746,0.0,0.0,0.0,0.005660667440688776,0.005657257105564969
1.45999999999995,0.00032572828168524523,0.0,0.0004892457379668301,0.0,0.0,0.0,0.0033428654151461193,0.0033332077534095486
1.469999999999949,0.000330207443702874,0.0,0.0004173943124019327,0.0,0.0,0.0,0.00029200715146362934,0.00029547882426496624
1.4799999999999478,0.00033381513945351086,0.0,0.0003285214369113975,0.0,0.0,0.0,-0.0016531030598093358,-0.0016520629879317236
1.4899999999999467,0.0003366310040097852,0.0,0.0002579315522757176,0.0,0.0,0.0,-0.004159522275295601,-0.004161910268332416
1.4999999999999456,0.0003388367262550258,0.0,0.0001941307044844644,0.0,0.0,0.0,0.0057768100893189215,0.005775033070951482
1.5099999999999445,0.00034071848907482025,0.0,0.00018586106916435732,0.0,0.0,0.0,0.0009644780618941673,0.0009685467806381763
1.5199999999999434,0.0003423547915066175,0.0,0.00015384070184708813,0.0,0.0,0.0,-0.0023645465806063845,-0.002365921650383563
1.5299999999999423,0.0003437930202731525,0.0,0.0001342870757944256,0.0,0.0,0.0,0.00652345449121594,0.006527310450774139
1.5399999999999412,0.0003451356655585655,0.0,0.00012333288670879995,0.0,0.0,0.0,0.0029450696611324264,0.002936904110972453
1.54999999999994,0.00034639493785120737,0.0,0.0001267824808278473,0.0,0.0,0.0,-0.0009284524168047406,-0.0009266008132236998
1.559999999999939,0.0003476948415452882,0.0,0.00014095263394421577,0.0,0.0,0.0,-0.004883873240447681,-0.004890295524964283
1.569999999999938,0.0003490601655995337,0.0,0.00013497755877124425,0.0,0.0,0.0,0.004989253244821083,0.004988853247799933
1.5799999999999368,0.00035063349798377335,0.0,0.0001780777057292141,0.0,0.0,0.0,0.0005400200760105863,0.0005440396066298285
1.5899999999999357,0.0003524821386630664,0.0,0.00019938437052166813,0.0,0.0,0.0,-0.0023961564527003555,-0.0023989321902309485
1.5999999999999346,0.00035468914055647455,0.0,0.0002374906637698905,0.0,0.0,0.0,0.006802474036178689,0.00680894211180941
1.6099999999999335,0.0003574014909006675,0.0,0.00028855101760569594,0.0,0.0,0.0,0.003461099399305381,0.003453727829750706
1.6199999999999324,0.0003606723007960852,0.0,0.000357865689725184,0.0,0.0,0.0,-0.00022348447824581917,-0.0002230027776590959
1.6299999999999313,0.0003646611913303751,0.0,0.000441272981909328,0.0,0.0,0.0,-0.004010901015122158,-0.004021040376828859
1.6399999999999302,0.00036928424646629165,0.0,0.0004846212906123132,0.0,0.0,0.0,0.007113194485062504,0.007120285975338016
1.649999999999929,0.00037454274933988887,0.0,0.0005409189393896631,0.0,0.0,0.0,0.005784519282399437,0.0057856145156868054
1.659999999999928,0.00038021517119866,0.0,0.0005760365182255374,0.0,0.0,0.0,0.006079822707948968,0.006082143777595955
1.6699999999999269,0.0003862568024766519,0.0,0.0006168574363322235,0.0,0.0,0.0,0.006749724598214832,0.006753495114062621
1.6799999999999258,0.0003927880054246978,0.0,0.0006731831781784419,0.0,0.0,0.0,0.007355383306629847,0.007359815618684428
1.6899999999999247,0.0003999795292185275,0.0,0.0007472129943572655,0.0,0.0,0.0,0.007818984805642911,0.007823730097004884
1.6999999999999236,0.00040786678252788695,0.0,0.0008156265160324446,0.0,0.0,0.0,-0.0031673329083762736,-0.0031761798682995194
1.7099999999999225,0.0004163408474948329,0.0,0.0008729949534308713,0.0,0.0,0.0,-0.00044029882798253886,-0.0004429717960879589
1.7199999999999214,0.00042541314023898284,0.0,0.0009401895155881787,0.0,0.0,0.0,0.002598496991510703,0.0026024810859684097
1.7299999999999203,0.00043503320867812055,0.0,0.0009721453376460877,0.0,0.0,0.0,0.008124515969806251,0.00812995232513716
1.7399999999999192,0.00044517996625843045,0.0,0.0010337088065352003,0.0,0.0,0.0,0.0006300635257832001,0.0006298191086442691
1.749999999999918,0.0004555140912400906,0.0,0.001037555271697001,0.0,0.0,0.0,-0.0032536202824337158,-0.0032566589654345265
1.759999999999917,0.00046587267526323074,0.0,0.001033543707516225,0.0,0.0,0.0,0.006573352423751814,0.0065720329868841475
1.7699999999999159,0.0004764289301266374,0.0,0.0010743692389339856,0.0,0.0,0.0,0.0027453125380473868,0.002747745129520646
1.7799999999999148,0.0004874139697956378,0.0,0.0011284895055010354,0.0,0.0,0.0,-0.0007429074843787074,-0.000751384397848132
1.7899999999999137,0.0004990702874503061,0.0,0.0011963211626435754,0.0,0.0,0.0,0.008556246582469267,0.008551904565352084
1.7999999999999126,0.0005116462507846704,0.0,0.0012943634312244036,0.0,0.0,0.0,0.005803324417847427,0.004206393601140979
1.8099999999999115,0.0005248913284009186,0.0,0.0013604025176955055,0.0,0.0,0.0,0.004336987081010615,0.003740119178314982
1.8199999999999104,0.0005388124439129448,0.0,0.0014257732094580381,0.0,0.0,0.0,0.004683912361811334,0.0037320206523668307
1.8299999999999093,0.0005534153171289397,0.0,0.0014856202874805901,0.0,0.0,0.0,0.007079111478271073,0.0044815744303599876
1.8399999999999082,0.0005686385371671076,0.0,0.0015430689792169802,0.0,0.0,0.0,-0.0028365384781915783,0.007657744090368972
1.849999999999907,0.0005843825789508319,0.0,0.001607598176103992,0.0,0.0,0.0,0.0011055425508203405,-0.0012868094874918879
1.859999999999906,0.0006006590896153331,0.0,0.0016422420508206612,0.0,0.0,0.0,0.008260412202717086,0.0043656921401955115
1.8699999999999048,0.00061736921686873,0.0,0.0016965551509000214,0.0,0.0,0.0,0.002192642163962301,-0.0009721519187029289
1.8799999999999037,0.0006346544383001027,0.0,0.00176020995712623,0.0,0.0,0.0,-0.002227318329492581,0.006257784038152723
1.8899999999999026,0.0006524785249393801,0.0,0.0018011163892913114,0.0,0.0,0.0,0.008614716723758275,0.003129511932193885
1.8999999999999015,0.0006706625369045573,0.0,0.00182378845848932,0.0,0.0,0.0,0.008879691298789492,0.0026925669409374395
1.9099999999999004,0.0006890686088586072,0.0,0.0018517247144598647,0.0,0.0,0.0,0.010051218979281995,0.0037422150609474313
1.9199999999998993,0.000707912749766444,0.0,0.0019105044718026073,0.0,0.0,0.0,-0.0012965262740691462,0.004911693504524261
1.9299999999998982,0.0007271707232969587,0.0,0.0019349068633245925,0.0,0.0,0.0,0.002495574581217822,0.009774546473842375
1.9399999999998971,0.0007467581012731379,0.0,0.001980601953469617,0.0,0.0,0.0,0.008238747762453693,0.0013694526265131
1.949999999999896,0.0007668130630273154,0.0,0.002026646896552428,0.0,0.0,0.0,0.0021669580841146745,0.008029153148744061
1.959999999999895,0.0007873071131173312,0.0,0.0020684451938871133,0.0,0.0,0.0,-0.0007736669676507489,0.0028849719172277175
1.9699999999998938,0.0008081822006955194,0.0,0.0021065282534183318,0.0,0.0,0.0,0.009376040179267133,0.0009184212578363553
1.9799999999998927,0.0008295471048904485,0.0,0.002145250495533508,0.0,0.0,0.0,0.009398176661028452,0.00014072011178797232
1.9899999999998916,0.0008512889196929627,0.0,0.002175076308429412,0.0,0.0,0.0,-0.0002932445716371299,0.0011426765050424718
1.9999999999998905,0.0008732850301519407,0.0,0.002228495348984597,0.0,0.0,0.0,0.002061213922749468,0.004039683214900863
2.0099999999998897,0.0008953023222059331,0.0,0.0021640601846707455,0.0,0.0,0.0,0.000904618381698761,0.0007332565370318818
2.0199999999998886,0.0009163558661936557,0.0,0.0020587739540539997,0.0,0.0,0.0,0.002853824660386102,0.0021661040145375607
2.0299999999998875,0.0009365056633279266,0.0,0.0019866746268625015,0.0,0.0,0.0,0.004932700354784644,0.004332615914814588
2.0399999999998863,0.0009562325215739426,0.0,0.001969959840482066,0.0,0.0,0.0,0.0063874639342112426,0.006002769553310449
2.0499999999998852,0.0009761085568064206,0.0,0.0020103767325689976,0.0,0.0,0.0,0.007288706644969752,0.00707877823634122
2.059999999999884,0.0009966868286819537,0.0,0.002104415738337575,0.0,0.0,0.0,0.007884466171033354,0.0077790398670968385
2.069999999999883,0.001018484988480733,0.0,0.0022489142694490376,0.0,0.0,0.0,0.008379302032002909,0.00832423659802651
2.079999999999882,0.0010419976924549582,0.0,0.002442303697859253,0.0,0.0,0.0,0.008896105258662126,0.00885977210504663
2.089999999999881,0.0010677117465332498,0.0,0.0026843640638969097,0.0,0.0,0.0,0.0094954536877777,0.00946282450548469
2.0999999999998797,0.0010961167027141489,0.0,0.002975700165854878,0.0,0.0,0.0,0.01020218769071838,0.010167693173025717
2.1099999999998786,0.0011277107003830652,0.0,0.003317330223602577,0.0,0.0,0.0,0.011024501953128091,0.010986956858387667
2.1199999999998775,0.001163003148505589,0.0,0.003710445147445748,0.0,0.0,0.0,0.011964513144940434,0.01192429406939245
2.1299999999998764,0.0012025157420993637,0.0,0.004156293848824849,0.0,0.0,0.0,0.013023019035700181,0.012980788826130333
2.1399999999998753,0.001246782763138495,0.0,0.004656139756935495,0.0,0.0,0.0,0.01420115256620934,0.014157424860302536
2.1499999999998742,0.0012963511509094146,0.0,0.005211250157583751,0.0,0.0,0.0,0.015500687002966895,0.015455760996416792
2.159999999999873,0.0013517805425122024,0.0,0.005822897388287768,0.0,0.0,0.0,0.01692389941654687,0.016877915387821667
2.169999999999872,0.0014136433435853464,0.0,0.006492362535233778,0.0,0.0,0.0,0.0184733720162595,0.018426380885157582
2.179999999999871,0.001482524832743358,0.0,0.007220938285263192,0.0,0.0,0.0,0.020151850054121,0.02010387147360661
2.18999999999987,0.0015590232868183665,0.0,0.008009930490915852,0.0,0.0,0.0,0.021962176497814928,0.02191321856928096
2.1999999999998687,0.001643750118728762,0.0,0.008860659202911545,0.0,0.0,0.0,0.0239072407187709,0.023857306587339446
2.2099999999998676,0.0017373300213747395,0.0,0.009774458917408883,0.0,0.0,0.0,0.025989958503066086,0.025939052824062926
2.2199999999998665,0.0018404011115871058,0.0,0.01075267846211546,0.0,0.0,0.0,0.028213271258784745,0.028161402034102723
2.2299999999998654,0.001953615072362468,0.0,0.011796680791955772,0.0,0.0,0.0,0.030580147622639175,0.030527326383111154
2.2399999999998643,0.002077637292752726,0.0,0.012907842729136006,0.0,0.0,0.0,0.03309358615710361,0.03303982861934238
2.249999999999863,0.0022131470050415314,0.0,0.01408755469982809,0.0,0.0,0.0,0.03575661858053788,0.03570194397703613
2.259999999999862,0.0023608374196108393,0.0,0.015337220524451222,0.0,0.0,0.0,0.03857230945249946,0.03851673962249407
2.269999999999861,0.0025214158577375983,0.0,0.016658257207462803,0.0,0.0,0.0,0.041543755122315486,0.04148731405612635
2.27999999999986,0.0026956038822214022,0.0,0.01805209471518221,0.0,0.0,0.0,0.0446740829233106,0.04461679657203087
2.289999999999859,0.0028841374257313947,0.0,0.01952017574307599,0.0,0.0,0.0,0.047966450521138064,0.047908346723563366
2.2999999999998577,0.0030877669167727615,0.0,0.021063955473463025,0.0,0.0,0.0,0.05142404533740054,0.05136515377894467
2.3099999999998566,0.003307257403180057,0.0,0.022684901324139025,0.0,0.0,0.0,0.05505008400105258,0.05499043616564562
2.3199999999998555,0.0035433886730479452,0.0,0.024384492688141902,0.0,0.0,0.0,0.05884781180414318,0.05878744090597422
